image_id,PredictionString
d960415b14e778e388972a25ce3cd70d ,11 88 1522 310 1918 278
d960415b14e778e388972a25ce3cd70d ,11 88 1522 412 1918 380
d960415b14e778e388972a25ce3cd70d ,11 88 2235 310 2631 278
d960415b14e778e388972a25ce3cd70d ,11 88 707 412 1103 380
d960415b14e778e388972a25ce3cd70d ,11 87 809 412 1205 380
d960415b14e778e388972a25ce3cd70d ,3 94 1013 1940 1321 1908
d970e435e12ad66711d0d93f4b3ab21d ,3 99 761 1768 1069 1736
d970e435e12ad66711d0d93f4b3ab21d ,3 95 685 1845 993 1813
d970e435e12ad66711d0d93f4b3ab21d ,0 96 992 925 1403 893
d970e435e12ad66711d0d93f4b3ab21d ,11 96 1222 695 1618 663
d970e435e12ad66711d0d93f4b3ab21d ,11 94 1298 695 1694 663
d970e435e12ad66711d0d93f4b3ab21d ,11 90 1298 771 1694 739
d970e435e12ad66711d0d93f4b3ab21d ,11 90 1145 695 1541 663
d970e435e12ad66711d0d93f4b3ab21d ,11 90 1375 771 1771 739
d970e435e12ad66711d0d93f4b3ab21d ,11 88 915 81 1311 49
d99cb848aa26cad3f4178bda906edad3 ,3 97 861 1344 1169 1312
d99cb848aa26cad3f4178bda906edad3 ,0 95 1097 713 1508 681
d9b150bb7eb1476c685a8c147016c0ac ,3 99 893 1622 1201 1590
d9b150bb7eb1476c685a8c147016c0ac ,0 99 1252 723 1663 691
d9b150bb7eb1476c685a8c147016c0ac ,11 96 1522 274 1918 242
d9b150bb7eb1476c685a8c147016c0ac ,11 93 1612 364 2008 332
d9b150bb7eb1476c685a8c147016c0ac ,11 92 1522 364 1918 332
d9b150bb7eb1476c685a8c147016c0ac ,11 90 1432 274 1828 242
d9b150bb7eb1476c685a8c147016c0ac ,11 87 623 454 1019 422
d9d633380b509d039d3c60a76ca308ed ,3 99 685 1385 993 1353
d9d633380b509d039d3c60a76ca308ed ,11 95 1222 235 1618 203
d9d633380b509d039d3c60a76ca308ed ,11 93 1452 311 1848 279
d9d633380b509d039d3c60a76ca308ed ,11 89 1298 311 1694 279
d9d633380b509d039d3c60a76ca308ed ,11 89 608 311 1004 279
d9d633380b509d039d3c60a76ca308ed ,11 88 1222 311 1618 279
d9d633380b509d039d3c60a76ca308ed ,0 98 992 695 1403 663
d9faf4c7eef34ef10e7ad98d1780cd9e ,3 99 813 1314 1121 1282
d9faf4c7eef34ef10e7ad98d1780cd9e ,0 98 1140 496 1551 464
d9faf4c7eef34ef10e7ad98d1780cd9e ,0 92 1222 496 1633 464
da01eec65d8c0cd330612b514627c6cb ,0 95 1453 838 1864 806
da01eec65d8c0cd330612b514627c6cb ,3 95 1036 1775 1344 1743
da01eec65d8c0cd330612b514627c6cb ,11 91 1869 421 2265 389
da01eec65d8c0cd330612b514627c6cb ,11 91 1765 421 2161 389
da01eec65d8c0cd330612b514627c6cb ,11 90 307 317 703 285
da090966e9bb8387c3992b2ef31d4423 ,3 96 1176 1186 1484 1154
da090966e9bb8387c3992b2ef31d4423 ,11 91 2121 359 2517 327
da090966e9bb8387c3992b2ef31d4423 ,11 90 1767 241 2163 209
da090966e9bb8387c3992b2ef31d4423 ,11 90 2003 359 2399 327
da090966e9bb8387c3992b2ef31d4423 ,11 89 1767 123 2163 91
da090966e9bb8387c3992b2ef31d4423 ,11 88 113 477 509 445
da090966e9bb8387c3992b2ef31d4423 ,11 87 2003 241 2399 209
da090966e9bb8387c3992b2ef31d4423 ,11 87 1058 241 1454 209
da090966e9bb8387c3992b2ef31d4423 ,11 87 2476 359 2872 327
da35978a37f990de5a0d68b1e9399e9e ,0 98 1495 928 1906 896
da35978a37f990de5a0d68b1e9399e9e ,0 92 1610 1043 2021 1011
da35978a37f990de5a0d68b1e9399e9e ,3 98 1264 1851 1572 1819
da35978a37f990de5a0d68b1e9399e9e ,3 96 1264 1735 1572 1703
da35978a37f990de5a0d68b1e9399e9e ,11 95 1725 581 2121 549
da35978a37f990de5a0d68b1e9399e9e ,11 94 1841 581 2237 549
da35978a37f990de5a0d68b1e9399e9e ,11 91 1033 581 1429 549
da35978a37f990de5a0d68b1e9399e9e ,11 89 1956 697 2352 665
da35978a37f990de5a0d68b1e9399e9e ,11 87 1841 697 2237 665
da35978a37f990de5a0d68b1e9399e9e ,11 87 2764 928 3160 896
da4481593caa5fc2a1a7a7de90058720 ,0 96 1082 470 1493 438
da4481593caa5fc2a1a7a7de90058720 ,0 92 1159 470 1570 438
da4481593caa5fc2a1a7a7de90058720 ,3 96 693 1402 1001 1370
da48002e9656b3ae99cf7cad5fef4d33 ,3 99 777 1482 1085 1450
da48002e9656b3ae99cf7cad5fef4d33 ,3 96 864 1395 1172 1363
da48002e9656b3ae99cf7cad5fef4d33 ,0 98 1125 613 1536 581
da48002e9656b3ae99cf7cad5fef4d33 ,11 93 1385 265 1781 233
da48002e9656b3ae99cf7cad5fef4d33 ,11 91 1559 265 1955 233
da48002e9656b3ae99cf7cad5fef4d33 ,11 89 1472 352 1868 320
da48002e9656b3ae99cf7cad5fef4d33 ,11 89 1385 352 1781 320
da48002e9656b3ae99cf7cad5fef4d33 ,11 89 690 352 1086 320
da7cdc23c69b13c2677e7bf8de1a06e7 ,3 98 1045 1370 1353 1338
da7cdc23c69b13c2677e7bf8de1a06e7 ,0 99 1466 530 1877 498
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 94 1781 320 2177 288
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 93 1886 320 2282 288
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 93 1991 320 2387 288
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 92 1781 215 2177 183
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 90 835 320 1231 288
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 88 730 320 1126 288
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 87 835 320 1231 288
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 87 2096 215 2492 183
da7cdc23c69b13c2677e7bf8de1a06e7 ,11 87 2201 215 2597 183
da89d223c87e21b2a7d4a1930541177c ,3 99 751 1265 1059 1233
da89d223c87e21b2a7d4a1930541177c ,3 94 751 1181 1059 1149
da89d223c87e21b2a7d4a1930541177c ,0 98 1087 593 1498 561
da89d223c87e21b2a7d4a1930541177c ,11 87 751 173 1147 141
da9d4494e91eedba860f6ad44139a591 ,3 99 792 1423 1100 1391
da9d4494e91eedba860f6ad44139a591 ,0 99 1147 625 1558 593
da9d4494e91eedba860f6ad44139a591 ,0 92 1236 625 1647 593
daac34be8b6ca54b0ab1be81733c0d34 ,0 94 969 802 1380 770
daac34be8b6ca54b0ab1be81733c0d34 ,0 93 1058 891 1469 859
daac34be8b6ca54b0ab1be81733c0d34 ,11 95 1324 448 1720 416
daac34be8b6ca54b0ab1be81733c0d34 ,11 93 1235 448 1631 416
daac34be8b6ca54b0ab1be81733c0d34 ,11 92 1412 448 1808 416
daac34be8b6ca54b0ab1be81733c0d34 ,11 90 526 359 922 327
daac34be8b6ca54b0ab1be81733c0d34 ,11 90 615 359 1011 327
daac34be8b6ca54b0ab1be81733c0d34 ,11 89 438 359 834 327
daac34be8b6ca54b0ab1be81733c0d34 ,11 87 1324 359 1720 327
daac34be8b6ca54b0ab1be81733c0d34 ,3 92 703 2043 1011 2011
daac34be8b6ca54b0ab1be81733c0d34 ,3 89 615 1511 923 1479
dad0ade8390ad4e53a98a69bf94ea288 ,3 99 812 1276 1120 1244
dad0ade8390ad4e53a98a69bf94ea288 ,0 98 1175 640 1586 608
dad0ade8390ad4e53a98a69bf94ea288 ,0 89 1175 549 1586 517
dad0ade8390ad4e53a98a69bf94ea288 ,11 91 1447 277 1843 245
dad0ade8390ad4e53a98a69bf94ea288 ,11 91 1447 368 1843 336
dad0ade8390ad4e53a98a69bf94ea288 ,11 88 267 277 663 245
dad0ade8390ad4e53a98a69bf94ea288 ,11 88 1538 368 1934 336
dae4ebcbbfa68430713520a26a19343c ,11 92 1584 303 1980 271
dae4ebcbbfa68430713520a26a19343c ,11 90 1783 303 2179 271
dae4ebcbbfa68430713520a26a19343c ,11 88 1882 303 2278 271
dae4ebcbbfa68430713520a26a19343c ,0 98 1286 799 1697 767
db01060306d1f3eb3ea7c1beb8be6edf ,11 94 1298 235 1694 203
db01060306d1f3eb3ea7c1beb8be6edf ,11 93 1222 235 1618 203
db01060306d1f3eb3ea7c1beb8be6edf ,11 92 1145 158 1541 126
db01060306d1f3eb3ea7c1beb8be6edf ,11 89 1145 158 1541 126
db01060306d1f3eb3ea7c1beb8be6edf ,11 88 1452 235 1848 203
db01060306d1f3eb3ea7c1beb8be6edf ,11 87 1452 311 1848 279
db01060306d1f3eb3ea7c1beb8be6edf ,11 87 1298 311 1694 279
db050c843cfa1c40c2336f5628cebbbf ,3 99 803 1801 1111 1769
db050c843cfa1c40c2336f5628cebbbf ,0 93 1252 903 1663 871
db050c843cfa1c40c2336f5628cebbbf ,0 88 1163 903 1574 871
db33c9ee0173a3be32fcd0bc781b161f ,3 95 838 1692 1146 1660
db33c9ee0173a3be32fcd0bc781b161f ,11 93 1222 618 1618 586
db33c9ee0173a3be32fcd0bc781b161f ,11 93 1222 541 1618 509
db33c9ee0173a3be32fcd0bc781b161f ,11 93 1298 618 1694 586
db33c9ee0173a3be32fcd0bc781b161f ,11 93 1298 541 1694 509
db33c9ee0173a3be32fcd0bc781b161f ,11 93 1222 541 1618 509
db33c9ee0173a3be32fcd0bc781b161f ,0 96 1068 925 1479 893
db5b376b80f23ff48277d11b6450eaad ,3 97 971 1470 1279 1438
db5b376b80f23ff48277d11b6450eaad ,0 97 1362 786 1773 754
db5b376b80f23ff48277d11b6450eaad ,11 93 1655 298 2051 266
db5b376b80f23ff48277d11b6450eaad ,11 93 1753 298 2149 266
db5b376b80f23ff48277d11b6450eaad ,11 90 874 298 1270 266
db5b376b80f23ff48277d11b6450eaad ,11 89 776 298 1172 266
db5b376b80f23ff48277d11b6450eaad ,11 88 2046 200 2442 168
db7d9dd61d0814dce97bd87abc05bba1 ,0 99 915 771 1326 739
db7d9dd61d0814dce97bd87abc05bba1 ,3 98 685 1462 993 1430
db7d9dd61d0814dce97bd87abc05bba1 ,3 91 608 1538 916 1506
db7d9dd61d0814dce97bd87abc05bba1 ,3 88 608 1385 916 1353
db7d9dd61d0814dce97bd87abc05bba1 ,11 95 1145 388 1541 356
db7d9dd61d0814dce97bd87abc05bba1 ,11 93 1222 388 1618 356
db7d9dd61d0814dce97bd87abc05bba1 ,11 93 1145 388 1541 356
db7d9dd61d0814dce97bd87abc05bba1 ,11 92 1298 465 1694 433
db7d9dd61d0814dce97bd87abc05bba1 ,11 92 1222 465 1618 433
db7d9dd61d0814dce97bd87abc05bba1 ,11 92 1068 388 1464 356
db7d9dd61d0814dce97bd87abc05bba1 ,11 92 1145 465 1541 433
db7d9dd61d0814dce97bd87abc05bba1 ,11 91 1375 465 1771 433
db7d9dd61d0814dce97bd87abc05bba1 ,11 87 1145 311 1541 279
db82227084e1bb62ae1b82c16b71f819 ,3 95 685 1155 993 1123
db82227084e1bb62ae1b82c16b71f819 ,3 89 685 1078 993 1046
db82227084e1bb62ae1b82c16b71f819 ,0 98 1068 541 1479 509
db82227084e1bb62ae1b82c16b71f819 ,0 97 992 541 1403 509
db82227084e1bb62ae1b82c16b71f819 ,0 93 1068 541 1479 509
db82227084e1bb62ae1b82c16b71f819 ,11 94 1222 235 1618 203
db82227084e1bb62ae1b82c16b71f819 ,11 93 1375 235 1771 203
db82227084e1bb62ae1b82c16b71f819 ,11 92 1222 158 1618 126
db82227084e1bb62ae1b82c16b71f819 ,11 90 1375 311 1771 279
db82227084e1bb62ae1b82c16b71f819 ,11 89 1528 311 1924 279
db82227084e1bb62ae1b82c16b71f819 ,11 87 608 235 1004 203
dba57a290feab2befedbd92212a87e5d ,3 97 892 1531 1200 1499
dba57a290feab2befedbd92212a87e5d ,11 93 1700 274 2096 242
dba57a290feab2befedbd92212a87e5d ,11 91 1521 274 1917 242
dba57a290feab2befedbd92212a87e5d ,11 89 1790 274 2186 242
dba57a290feab2befedbd92212a87e5d ,11 88 -5 274 391 242
dba57a290feab2befedbd92212a87e5d ,11 87 533 274 929 242
dba84e829f62c1272584f758b2204aa3 ,3 99 1156 1747 1464 1715
dba84e829f62c1272584f758b2204aa3 ,3 97 1156 1650 1464 1618
dba84e829f62c1272584f758b2204aa3 ,3 91 1253 1844 1561 1812
dba84e829f62c1272584f758b2204aa3 ,0 97 1543 779 1954 747
dba84e829f62c1272584f758b2204aa3 ,0 93 1640 779 2051 747
dbc51fb3223bace177f22521c166a830 ,11 92 1145 235 1541 203
dbc51fb3223bace177f22521c166a830 ,11 91 1375 311 1771 279
dbc51fb3223bace177f22521c166a830 ,11 90 1298 388 1694 356
dbc51fb3223bace177f22521c166a830 ,11 90 1375 388 1771 356
dbc51fb3223bace177f22521c166a830 ,11 89 1452 388 1848 356
dbc51fb3223bace177f22521c166a830 ,11 88 531 311 927 279
dbc51fb3223bace177f22521c166a830 ,11 88 1298 388 1694 356
dbd35a22fd9a185ba6b5be43103f4e2a ,3 99 875 1473 1183 1441
dbd35a22fd9a185ba6b5be43103f4e2a ,3 99 973 1571 1281 1539
dbd35a22fd9a185ba6b5be43103f4e2a ,0 99 1267 592 1678 560
dbd35a22fd9a185ba6b5be43103f4e2a ,11 87 1561 200 1957 168
dbd35a22fd9a185ba6b5be43103f4e2a ,11 87 1561 298 1957 266
dbd9e1d7586876d95f1f1923db1c830f ,11 96 1010 195 1406 163
dbd9e1d7586876d95f1f1923db1c830f ,11 95 1073 195 1469 163
dbd9e1d7586876d95f1f1923db1c830f ,11 90 1073 131 1469 99
dbd9e1d7586876d95f1f1923db1c830f ,11 90 1200 258 1596 226
dbd9e1d7586876d95f1f1923db1c830f ,11 88 1137 258 1533 226
dbd9e1d7586876d95f1f1923db1c830f ,11 88 1327 195 1723 163
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,3 95 685 1155 993 1123
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,11 93 1222 388 1618 356
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,11 91 1222 388 1618 356
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,11 90 1375 465 1771 433
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,11 90 1298 465 1694 433
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,11 90 1145 388 1541 356
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,11 87 -5 541 391 509
dc1743f5e5aaa29ea7a74ea2aa2c9862 ,0 96 992 541 1403 509
dc2cf5d5d0c04cabed09513c44ede6d4 ,0 99 1277 695 1688 663
dc2cf5d5d0c04cabed09513c44ede6d4 ,0 96 1376 695 1787 663
dc2cf5d5d0c04cabed09513c44ede6d4 ,3 98 981 1682 1289 1650
dc2cf5d5d0c04cabed09513c44ede6d4 ,3 97 981 1781 1289 1749
dc2cf5d5d0c04cabed09513c44ede6d4 ,11 93 1574 301 1970 269
dc2cf5d5d0c04cabed09513c44ede6d4 ,11 88 2363 301 2759 269
dc2cf5d5d0c04cabed09513c44ede6d4 ,11 87 291 301 687 269
dc328df041d1a9727d5925828c6637d9 ,3 98 806 1302 1114 1270
dc328df041d1a9727d5925828c6637d9 ,3 94 806 1465 1114 1433
dc328df041d1a9727d5925828c6637d9 ,11 92 1455 248 1851 216
dc328df041d1a9727d5925828c6637d9 ,11 91 1373 248 1769 216
dc328df041d1a9727d5925828c6637d9 ,11 87 1292 167 1688 135
dc328df041d1a9727d5925828c6637d9 ,0 94 1130 491 1541 459
dc3b840446057490dffe8eb7633cde30 ,0 99 1163 903 1574 871
dc3b840446057490dffe8eb7633cde30 ,0 90 1252 903 1663 871
dc3b840446057490dffe8eb7633cde30 ,3 97 893 1801 1201 1769
dc3b840446057490dffe8eb7633cde30 ,11 93 1432 544 1828 512
dc3b840446057490dffe8eb7633cde30 ,11 93 1432 454 1828 422
dc3b840446057490dffe8eb7633cde30 ,11 93 1522 544 1918 512
dc3b840446057490dffe8eb7633cde30 ,11 92 1342 454 1738 422
dc3b840446057490dffe8eb7633cde30 ,11 91 1342 454 1738 422
dc3b840446057490dffe8eb7633cde30 ,11 90 1342 544 1738 512
dc3b840446057490dffe8eb7633cde30 ,11 88 1522 633 1918 601
dc3b840446057490dffe8eb7633cde30 ,11 87 713 544 1109 512
dc3b840446057490dffe8eb7633cde30 ,11 87 803 454 1199 422
dc3b840446057490dffe8eb7633cde30 ,11 87 1702 544 2098 512
dc3b840446057490dffe8eb7633cde30 ,11 87 803 544 1199 512
dc4874ef7e2d7ad6f69d4c779df4aa9b ,3 99 786 1587 1094 1555
dc4874ef7e2d7ad6f69d4c779df4aa9b ,3 97 786 1508 1094 1476
dc4874ef7e2d7ad6f69d4c779df4aa9b ,0 98 1102 796 1513 764
dc4874ef7e2d7ad6f69d4c779df4aa9b ,0 98 1023 796 1434 764
dc4874ef7e2d7ad6f69d4c779df4aa9b ,11 87 627 321 1023 289
dc62f6cad2b946f4ae0b68626b419bf0 ,3 96 1033 1620 1341 1588
dc62f6cad2b946f4ae0b68626b419bf0 ,11 92 1610 697 2006 665
dc62f6cad2b946f4ae0b68626b419bf0 ,11 89 1725 581 2121 549
dc62f6cad2b946f4ae0b68626b419bf0 ,11 89 1610 581 2006 549
dc62f6cad2b946f4ae0b68626b419bf0 ,11 88 1841 581 2237 549
dc62f6cad2b946f4ae0b68626b419bf0 ,11 88 1841 697 2237 665
dc62f6cad2b946f4ae0b68626b419bf0 ,11 87 802 697 1198 665
dc62f6cad2b946f4ae0b68626b419bf0 ,11 87 687 697 1083 665
dc62f6cad2b946f4ae0b68626b419bf0 ,0 89 2418 1389 2829 1357
dc697df7ec030fa4520e37d6ccb4b801 ,3 98 797 1368 1105 1336
dc697df7ec030fa4520e37d6ccb4b801 ,3 95 797 1288 1105 1256
dc697df7ec030fa4520e37d6ccb4b801 ,0 99 1118 646 1529 614
dc697df7ec030fa4520e37d6ccb4b801 ,11 94 1278 245 1674 213
dc697df7ec030fa4520e37d6ccb4b801 ,11 93 1358 325 1754 293
dc697df7ec030fa4520e37d6ccb4b801 ,11 91 1439 325 1835 293
dc697df7ec030fa4520e37d6ccb4b801 ,11 89 1519 406 1915 374
dc697df7ec030fa4520e37d6ccb4b801 ,11 87 717 325 1113 293
dc697df7ec030fa4520e37d6ccb4b801 ,11 87 1439 406 1835 374
dc697df7ec030fa4520e37d6ccb4b801 ,11 87 636 325 1032 293
dc7b7968067de76704074fd9e173ebdf ,0 97 992 695 1403 663
dc7b7968067de76704074fd9e173ebdf ,11 95 1298 235 1694 203
dc7b7968067de76704074fd9e173ebdf ,11 94 1298 311 1694 279
dc7b7968067de76704074fd9e173ebdf ,11 91 1222 235 1618 203
dc7b7968067de76704074fd9e173ebdf ,11 90 1222 311 1618 279
dc7b7968067de76704074fd9e173ebdf ,11 89 71 235 467 203
dc9e144a10314830c3449ee8f1106448 ,3 99 963 1650 1271 1618
dc9e144a10314830c3449ee8f1106448 ,3 98 963 1747 1271 1715
dc9e144a10314830c3449ee8f1106448 ,3 91 963 1553 1271 1521
dc9e144a10314830c3449ee8f1106448 ,0 98 1253 585 1664 553
dc9e144a10314830c3449ee8f1106448 ,0 93 1350 682 1761 650
dc9e144a10314830c3449ee8f1106448 ,11 94 1543 295 1939 263
dc9e144a10314830c3449ee8f1106448 ,11 93 1543 295 1939 263
dc9e144a10314830c3449ee8f1106448 ,11 91 1543 392 1939 360
dc9e144a10314830c3449ee8f1106448 ,11 88 769 295 1165 263
dca31a2cd40cde0683837dcdf10eca09 ,3 98 761 1385 1069 1353
dca31a2cd40cde0683837dcdf10eca09 ,0 99 992 695 1403 663
dca31a2cd40cde0683837dcdf10eca09 ,11 96 1222 311 1618 279
dca31a2cd40cde0683837dcdf10eca09 ,11 93 1298 311 1694 279
dca31a2cd40cde0683837dcdf10eca09 ,11 92 1222 235 1618 203
dca31a2cd40cde0683837dcdf10eca09 ,11 90 1298 388 1694 356
dca31a2cd40cde0683837dcdf10eca09 ,11 89 1222 388 1618 356
dca31a2cd40cde0683837dcdf10eca09 ,11 88 1452 311 1848 279
dccc12d62dc2179f542fa001200ed364 ,11 93 2121 477 2517 445
dccc12d62dc2179f542fa001200ed364 ,11 93 2003 359 2399 327
dccc12d62dc2179f542fa001200ed364 ,11 91 2003 477 2399 445
dccc12d62dc2179f542fa001200ed364 ,11 89 1176 359 1572 327
dce261d70de131c9bad1229edcca61bf ,3 99 1065 1611 1373 1579
dce261d70de131c9bad1229edcca61bf ,0 98 1494 647 1905 615
dce261d70de131c9bad1229edcca61bf ,0 88 1386 647 1797 615
dce261d70de131c9bad1229edcca61bf ,11 89 1922 326 2318 294
dced277332a27527f4796aafd7a45152 ,3 98 685 1385 993 1353
dced277332a27527f4796aafd7a45152 ,0 95 1068 695 1479 663
dced277332a27527f4796aafd7a45152 ,11 94 1298 465 1694 433
dced277332a27527f4796aafd7a45152 ,11 93 1298 388 1694 356
dced277332a27527f4796aafd7a45152 ,11 93 1375 465 1771 433
dced277332a27527f4796aafd7a45152 ,11 92 1298 388 1694 356
dced277332a27527f4796aafd7a45152 ,11 91 1452 465 1848 433
dced277332a27527f4796aafd7a45152 ,11 91 1528 541 1924 509
dced277332a27527f4796aafd7a45152 ,11 90 1222 388 1618 356
dced277332a27527f4796aafd7a45152 ,11 88 1375 388 1771 356
dd00a2fa6dd6643ec07ed5a4379a738c ,3 98 921 1549 1229 1517
dd00a2fa6dd6643ec07ed5a4379a738c ,3 96 921 1446 1229 1414
dd00a2fa6dd6643ec07ed5a4379a738c ,3 96 921 1652 1229 1620
dd0dffca34bf56e24fa0fe2fc04ead94 ,3 99 685 925 993 893
dd0dffca34bf56e24fa0fe2fc04ead94 ,3 99 761 1002 1069 970
dd0dffca34bf56e24fa0fe2fc04ead94 ,0 89 992 311 1403 279
dd37fc55e9270de5a365efcd06593348 ,3 98 1082 1853 1390 1821
dd37fc55e9270de5a365efcd06593348 ,3 91 1082 1744 1390 1712
dd37fc55e9270de5a365efcd06593348 ,11 92 1734 222 2130 190
dd37fc55e9270de5a365efcd06593348 ,11 89 1843 222 2239 190
dd6a091c1317b198af6bb54438d3b87f ,3 99 752 1183 1060 1151
dd6a091c1317b198af6bb54438d3b87f ,3 96 836 1352 1144 1320
dd6a091c1317b198af6bb54438d3b87f ,0 96 1089 594 1500 562
dd6a091c1317b198af6bb54438d3b87f ,11 87 1594 425 1990 393
dd7e2b3e4d751779e5a5f61e827f6f7b ,0 99 1484 643 1895 611
dd7e2b3e4d751779e5a5f61e827f6f7b ,0 98 1484 643 1895 611
dd7e2b3e4d751779e5a5f61e827f6f7b ,3 97 1059 1707 1367 1675
dd7e2b3e4d751779e5a5f61e827f6f7b ,3 95 1059 1601 1367 1569
dd7e2b3e4d751779e5a5f61e827f6f7b ,11 87 2017 324 2413 292
dd8e8db5d12ef22a32ee27794dfa0d17 ,3 99 847 1425 1155 1393
dd8e8db5d12ef22a32ee27794dfa0d17 ,3 96 847 1520 1155 1488
dd8e8db5d12ef22a32ee27794dfa0d17 ,3 93 941 1330 1249 1298
dd8e8db5d12ef22a32ee27794dfa0d17 ,0 98 1225 573 1636 541
dd8e8db5d12ef22a32ee27794dfa0d17 ,0 97 1320 573 1731 541
dd8e8db5d12ef22a32ee27794dfa0d17 ,0 96 1225 478 1636 446
dd8e8db5d12ef22a32ee27794dfa0d17 ,0 96 1320 573 1731 541
dd8e8db5d12ef22a32ee27794dfa0d17 ,11 87 563 289 959 257
dddab655208efc25d98e16790db35f25 ,3 96 663 1175 971 1143
dddab655208efc25d98e16790db35f25 ,3 95 663 1091 971 1059
dddab655208efc25d98e16790db35f25 ,11 88 580 172 976 140
dddab655208efc25d98e16790db35f25 ,11 88 1416 172 1812 140
ddf377d1b071c2cec89dec0672f4156a ,3 99 915 1538 1223 1506
ddf377d1b071c2cec89dec0672f4156a ,3 97 915 1462 1223 1430
ddf377d1b071c2cec89dec0672f4156a ,0 97 1222 695 1633 663
ddf377d1b071c2cec89dec0672f4156a ,0 96 1145 618 1556 586
ddf377d1b071c2cec89dec0672f4156a ,0 93 1222 695 1633 663
ddf377d1b071c2cec89dec0672f4156a ,11 96 1375 311 1771 279
ddf377d1b071c2cec89dec0672f4156a ,11 95 1375 388 1771 356
ddf377d1b071c2cec89dec0672f4156a ,11 95 1375 311 1771 279
ddf377d1b071c2cec89dec0672f4156a ,11 95 1298 311 1694 279
ddf377d1b071c2cec89dec0672f4156a ,11 94 1452 388 1848 356
ddf377d1b071c2cec89dec0672f4156a ,11 93 1298 388 1694 356
ddf377d1b071c2cec89dec0672f4156a ,11 92 1528 388 1924 356
ddf377d1b071c2cec89dec0672f4156a ,11 92 71 541 467 509
de07cbf13e57a0f0f7c63f7ea5baf9a5 ,3 93 881 1689 1189 1657
de07cbf13e57a0f0f7c63f7ea5baf9a5 ,3 88 881 1600 1189 1568
de07cbf13e57a0f0f7c63f7ea5baf9a5 ,11 89 2034 270 2430 238
de07cbf13e57a0f0f7c63f7ea5baf9a5 ,11 88 1590 270 1986 238
de07cbf13e57a0f0f7c63f7ea5baf9a5 ,11 88 1679 270 2075 238
de09c63ee469c67331ed80c4ec0d325c ,0 99 1362 786 1773 754
de09c63ee469c67331ed80c4ec0d325c ,0 89 1460 786 1871 754
de09c63ee469c67331ed80c4ec0d325c ,3 99 971 1470 1279 1438
de09c63ee469c67331ed80c4ec0d325c ,3 99 971 1568 1279 1536
de09c63ee469c67331ed80c4ec0d325c ,11 94 1655 298 2051 266
de09c63ee469c67331ed80c4ec0d325c ,11 92 1753 200 2149 168
de09c63ee469c67331ed80c4ec0d325c ,11 91 1655 395 2051 363
de09c63ee469c67331ed80c4ec0d325c ,11 91 1558 298 1954 266
de09c63ee469c67331ed80c4ec0d325c ,11 89 483 298 879 266
de09c63ee469c67331ed80c4ec0d325c ,11 89 385 298 781 266
de09c63ee469c67331ed80c4ec0d325c ,11 89 385 395 781 363
de09c63ee469c67331ed80c4ec0d325c ,11 88 1948 395 2344 363
de09c63ee469c67331ed80c4ec0d325c ,11 88 776 298 1172 266
de09c63ee469c67331ed80c4ec0d325c ,11 87 874 298 1270 266
de09c63ee469c67331ed80c4ec0d325c ,11 87 581 298 977 266
de09c63ee469c67331ed80c4ec0d325c ,11 87 1851 395 2247 363
de394dfae5c93d86d9531cdd119531ec ,11 92 2003 359 2399 327
de394dfae5c93d86d9531cdd119531ec ,11 90 2121 477 2517 445
de394dfae5c93d86d9531cdd119531ec ,11 89 1885 359 2281 327
de394dfae5c93d86d9531cdd119531ec ,11 89 2003 477 2399 445
de394dfae5c93d86d9531cdd119531ec ,11 87 822 359 1218 327
de5295208703970acc0e59b7925a77c1 ,3 96 531 1538 839 1506
de5295208703970acc0e59b7925a77c1 ,0 93 838 771 1249 739
de5295208703970acc0e59b7925a77c1 ,0 91 915 848 1326 816
de5295208703970acc0e59b7925a77c1 ,11 94 1145 541 1541 509
de5295208703970acc0e59b7925a77c1 ,11 92 1222 465 1618 433
de5295208703970acc0e59b7925a77c1 ,11 91 1222 541 1618 509
de5295208703970acc0e59b7925a77c1 ,11 90 1068 541 1464 509
de5295208703970acc0e59b7925a77c1 ,11 89 1145 465 1541 433
de5295208703970acc0e59b7925a77c1 ,11 88 1068 465 1464 433
de5295208703970acc0e59b7925a77c1 ,11 87 1068 465 1464 433
de7aa2b6adfb9db39489c019f5f3a1a1 ,3 99 703 1422 1011 1390
de7aa2b6adfb9db39489c019f5f3a1a1 ,0 99 1058 625 1469 593
de7aa2b6adfb9db39489c019f5f3a1a1 ,0 98 969 625 1380 593
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 95 1324 270 1720 238
